user_id,recency_days,monetary,session_frequency
70442869.9143315856,41,0.0,41.0
71005860.7689737352,41,0.0,41.0
71019381.2474942554,41,0.0,41.0
71119997.1647300408,41,0.0,41.0
71872100.9029310654,41,0.0,41.0
72416421.9923561097,48,0.0,16.0
72692524.2684922084,41,0.0,41.0
73080185.7042801126,41,0.0,41.0
73121410.2149668292,41,0.0,41.0
73317479.4306868663,54,10.0,13.5
74517097.4573812895,41,0.0,41.0
74729595.1886255753,41,0.0,41.0
74800982.2365410643,41,0.0,41.0
74944051.7443195402,41,0.0,41.0
75448619.0857539930,41,0.0,20.5
76020135.7098152011,41,0.0,41.0
76106193.5193220124,41,0.0,41.0
76113555.4688418781,41,0.0,41.0
76437126.7478587204,41,0.0,41.0
76495965.6498643055,41,0.0,41.0
77336363.0469516985,41,0.0,41.0
77471182.9650892233,41,0.0,41.0
77563339.6494315443,41,0.0,41.0
77591457.5199379738,41,0.0,41.0
77964811.4091394783,41,0.0,41.0
78264253.4986132760,41,0.0,41.0
78357219.7678288537,41,0.0,41.0
78657482.5389973031,41,0.0,41.0
78684445.3090273496,41,0.0,41.0
79364519.9270061987,41,0.0,41.0
79376839.5297699915,41,0.0,41.0
79455297.4397060821,41,0.0,41.0
79749381.0944282205,41,0.0,41.0
80198620.4820016630,41,0.0,41.0
80850424.1023808774,41,0.0,41.0
81068811.2960570355,41,0.0,41.0
81536826.2674332561,41,0.0,41.0
81645059.7579741339,41,0.0,41.0
81726019.5753841292,41,0.0,13.666666666666666
81823810.6657023634,41,0.0,41.0
81854313.5023344964,41,0.0,41.0
82083423.1103744579,41,0.0,41.0
83026097.1704338425,41,0.0,20.5
83458819.9439200670,41,0.0,41.0
83590596.8377393867,41,0.0,41.0
83811599.2720718561,41,0.0,13.666666666666666
84309631.2699837813,41,0.0,13.666666666666666
84401287.2856747178,41,0.0,41.0
85688691.8843205222,41,0.0,41.0
85781780.9549864246,41,0.0,41.0
85840237.9403198471,41,0.0,13.666666666666666
85934234.9849921460,41,0.0,41.0
86514993.8701699449,41,0.0,41.0
87111508.5084504461,41,0.0,41.0
87711053.6493423227,41,0.0,41.0
88075222.2333084665,41,0.0,41.0
88383556.5776138882,41,0.0,41.0
88673816.5916076351,41,0.0,41.0
88794732.8555285763,41,0.0,41.0
89343899.7538873451,41,0.0,41.0
89649682.0986364924,41,0.0,41.0
90129897.3885927175,41,0.0,41.0
90441296.2737424485,41,0.0,20.5
91055767.8085355134,41,0.0,41.0
91076231.8556349465,41,0.0,20.5
91096628.6998328252,41,0.0,41.0
91672325.4877239020,41,0.0,41.0
91750143.0998794724,41,0.0,41.0
92093702.1538872533,91,0.0,45.5
97081968.5846751209,42,0.0,4.2
97827560.8388133828,41,0.0,41.0
98834407.9708132233,41,0.0,41.0
115064293.9989616485,41,0.0,41.0
826662974.4266751541,41,0.0,41.0
1520517931.0288056864,41,0.0,41.0
3453093584.7941054615,41,0.0,41.0
4417097198.9802189183,41,0.0,20.5
4923337529.3602767385,41,0.0,41.0
6647119587.8449005628,41,0.0,20.5
6670122091.4622753239,59,124.0,9.8333333333333339
6808853219.6138672903,41,0.0,41.0
7006088443.4036004864,41,0.0,41.0
8165640591.1975645882,41,0.0,41.0
8406748913.7103817276,41,0.0,41.0
8592683842.9548084354,41,0.0,41.0
8992896879.0203572871,41,0.0,41.0
9128177213.8456510308,41,0.0,41.0
9893828840.4841236305,41,0.0,41.0
1063148.5387067694,80,0.0,80.0
1078308.7903912418,80,0.0,80.0
1135467.8849110649,80,0.0,80.0
1147573.2891397883,80,0.0,80.0
1235940.3283884980,80,0.0,40.0
1283805.9158002079,80,0.0,40.0
1345147.0960710038,80,0.0,80.0
1459849.2583059384,80,0.0,80.0
1568107.2420395905,80,0.0,80.0
1581562.6055879144,80,0.0,80.0
1639144.7709788124,80,0.0,80.0
1680179.5911394343,80,0.0,80.0
1891038.9040073467,80,0.0,80.0
1922660.4555235273,80,0.0,80.0
1992792.1187970191,80,0.0,80.0
2041096.3498267125,80,0.0,80.0
2083416.0380600790,80,0.0,80.0
2137969.2799005840,80,0.0,80.0
2144276.6699632357,80,0.0,80.0
2151162.1727791530,80,0.0,80.0
2176754.3722348300,80,0.0,80.0
2204308.3626560486,80,0.0,80.0
2205888.9062840284,80,0.0,80.0
2220756.1679620005,93,93.0,46.5
2244472.8696296764,80,0.0,40.0
2250669.4000161341,80,0.0,80.0
2404202.5569785870,80,0.0,80.0
2460943.5777603338,80,0.0,26.666666666666668
2467539.8002695207,80,0.0,80.0
2542924.6819714210,80,0.0,80.0
2639862.3590756972,80,0.0,80.0
2671049.3363369499,80,0.0,80.0
2731272.8365820142,88,0.0,29.333333333333332
2781725.8376238430,80,0.0,80.0
2783361.3726198021,80,0.0,80.0
2859849.9269710221,80,0.0,80.0
2896082.8887116797,80,0.0,80.0
2932320.9200524631,80,0.0,80.0
2939035.4324260578,80,0.0,40.0
2941006.3950911946,80,0.0,80.0
3028032.5019865987,80,0.0,80.0
3178165.7445474476,80,0.0,80.0
3221897.1317794880,82,0.0,41.0
3251923.4222464556,80,0.0,40.0
3258205.6044148052,80,0.0,40.0
3275105.8934070715,80,0.0,80.0
3277451.6041417887,80,0.0,40.0
3337465.1316018445,80,0.0,80.0
3465195.6749738127,80,0.0,40.0
3548940.7364513016,80,0.0,80.0
3636817.0719456452,80,0.0,80.0
3645822.8326217391,80,0.0,20.0
3665658.6534996202,80,0.0,80.0
3676521.5132260015,80,0.0,80.0
3697070.3950116649,80,0.0,80.0
3705310.7343046464,80,0.0,80.0
3741786.7346325605,80,0.0,26.666666666666668
3811139.0673638133,86,0.0,43.0
3817382.3666975805,80,0.0,40.0
3861728.2593498195,80,0.0,80.0
3862693.6916897377,80,0.0,80.0
3869933.1600545511,80,0.0,80.0
3870090.2145790845,80,0.0,80.0
3907246.3620836157,80,0.0,80.0
3911892.7788915964,80,0.0,80.0
3913293.6314850350,80,0.0,80.0
3924210.8310125791,80,0.0,40.0
3986011.9321071276,80,0.0,80.0
3994548.8751036757,80,0.0,80.0
4034909.9310270947,80,0.0,80.0
4050108.7124082730,80,0.0,80.0
4086729.9701682968,80,0.0,80.0
4089088.6915675218,80,0.0,80.0
4110378.6819297565,80,0.0,80.0
4155246.1611741338,80,0.0,80.0
4158902.1884618890,82,0.0,27.333333333333332
4173589.2062728316,80,0.0,80.0
4214349.0893776378,80,0.0,80.0
4355583.3511156926,80,0.0,80.0
4375573.9072744837,80,50.0,20.0
4377119.6297737331,80,0.0,80.0
4401311.1440379007,80,0.0,80.0
4415034.5331905207,80,0.0,80.0
4476912.4019577226,80,0.0,80.0
4649113.2928478975,80,0.0,80.0
4705404.4261438117,82,0.0,27.333333333333332
4744559.3823573891,80,0.0,80.0
4782127.8379477531,81,0.0,40.5
4858090.6428322761,80,0.0,80.0
4928525.8378184452,80,92.0,80.0
4947477.4869477314,80,0.0,80.0
4949901.8074971327,80,0.0,80.0
4950935.8463945521,80,0.0,80.0
5032311.0672705484,80,0.0,80.0
5034412.7324444832,80,0.0,26.666666666666668
5055304.0572082047,80,0.0,40.0
5082523.5683009472,80,0.0,80.0
5111493.3959797663,80,0.0,80.0
5122098.0301599063,80,0.0,80.0
5129887.7733293955,80,0.0,40.0
5206026.1238630154,84,0.0,16.8
5227467.2844741806,80,0.0,40.0
5307830.8789525530,80,0.0,80.0
5330714.2486127902,86,0.0,21.5
5412975.1629093518,80,0.0,80.0
5427027.2328516815,80,0.0,80.0
5431972.6276907828,80,0.0,80.0
5529015.4660120944,80,0.0,26.666666666666668
5579333.2022942808,80,0.0,80.0
5615409.1517461810,80,0.0,80.0
5642919.5918338342,80,0.0,80.0
5681317.5658450959,80,0.0,80.0
5682448.0409480548,81,0.0,27.0
5720230.4310126306,81,0.0,27.0
5774739.1020879358,80,0.0,40.0
5844393.4769994788,88,0.0,44.0
5877324.8821683456,80,0.0,40.0
5906017.1092733678,80,0.0,80.0
5951142.4146425698,80,0.0,40.0
6005774.0684091130,80,0.0,80.0
6033994.5024054495,80,0.0,80.0
6090919.2708486114,81,0.0,16.2
6171582.0364275416,80,0.0,80.0
6192312.8387861398,82,0.0,10.25
6288052.3614631326,80,0.0,80.0
6310637.4488815886,80,0.0,80.0
6311216.1467177794,80,0.0,40.0
6328102.0582154963,80,0.0,80.0
6381732.2466704993,80,0.0,80.0
6477870.1624061904,80,0.0,80.0
6500505.6714556195,80,0.0,40.0
6622748.1651219467,80,0.0,80.0
6644320.6381692388,80,0.0,80.0
6644356.8731044912,81,0.0,40.5
6649666.6094428351,81,0.0,27.0
6689652.2809270074,80,0.0,80.0
6733817.0778235336,81,0.0,27.0
6741519.1082494736,80,0.0,80.0
6742794.2102810107,80,0.0,80.0
6822135.8751036757,80,0.0,80.0
6891503.8439387414,81,0.0,11.571428571428571
6904346.2326475298,80,0.0,80.0
6947143.5746997574,80,0.0,80.0
6950204.1175024203,80,0.0,40.0
7143135.4081699862,80,0.0,80.0
7212031.9660480084,80,0.0,80.0
7224789.5187746848,80,0.0,80.0
7239235.8956940616,80,0.0,80.0
7245530.2306023151,80,0.0,80.0
7260681.7758965632,80,0.0,40.0
7271348.0828330367,80,0.0,80.0
7271948.0705269644,80,0.0,80.0
7283775.1649301800,80,0.0,80.0
7299158.0262479555,83,0.0,13.833333333333334
7352280.2684231662,80,0.0,80.0
7368580.9398311943,80,0.0,80.0
7451561.3990669074,80,0.0,40.0
7493691.0716719603,80,0.0,80.0
7631189.9320938251,80,0.0,40.0
7642526.8639388661,80,0.0,40.0
7696090.8692784207,80,0.0,40.0
7700660.6811953876,80,0.0,80.0
7776714.3919086402,80,0.0,80.0
7818237.0838609333,80,0.0,80.0
7820308.2977545230,80,0.0,80.0
7854774.2272226391,80,0.0,80.0
7868212.1716785241,80,0.0,80.0
7935509.2974169392,80,0.0,80.0
7951160.5448379248,81,0.0,40.5
8035055.6844225776,80,0.0,80.0
8049552.7158831122,80,0.0,40.0
8122054.6794066059,80,0.0,40.0
8156992.8000168877,80,0.0,80.0
8158354.6527038844,80,0.0,80.0
8158543.6540505727,80,0.0,40.0
8191848.8138880492,80,0.0,40.0
8228656.8130792918,80,0.0,80.0
8249821.1373606090,80,0.0,80.0
8262657.9018868291,80,0.0,80.0
8340667.8333909048,80,0.0,80.0
8395822.5200046081,80,0.0,80.0
8510348.6672863854,84,0.0,42.0
8594853.1932228973,80,0.0,80.0
8648481.2079100626,80,0.0,13.333333333333334
8676367.3504696002,80,0.0,80.0
8699923.8621558008,80,0.0,80.0
8727511.4842955689,81,0.0,40.5
8727965.9803910904,80,0.0,80.0
8735104.0531232685,80,0.0,20.0
8736372.2042212059,80,0.0,80.0
8779671.2188258312,80,0.0,80.0
8793368.3529337093,80,0.0,80.0
8924110.6918872922,80,0.0,40.0
8983854.0787543863,83,0.0,27.666666666666668
9051522.5272787786,80,0.0,80.0
9131252.8498194969,80,0.0,80.0
9159098.2312376753,80,0.0,80.0
9738471.8732397597,80,0.0,80.0
10146573.7618695227,80,0.0,80.0
10691109.0596134962,80,0.0,80.0
10882836.1361427779,80,0.0,80.0
11430473.2029325917,80,0.0,80.0
11929819.7656935735,80,0.0,80.0
11979747.9147719399,95,0.0,19.0
12282336.8430970181,80,0.0,40.0
12494812.9005126774,80,0.0,80.0
13067986.3368833959,80,0.0,80.0
13321985.9723998572,80,0.0,40.0
13363601.9564905603,81,0.0,27.0
13425239.2711727733,80,0.0,80.0
13467925.6335558047,80,0.0,80.0
13572714.4089171785,80,0.0,80.0
13598847.7492251941,80,0.0,40.0
13822995.0862340498,80,0.0,80.0
14256401.5069526306,80,0.0,80.0
14808164.0497912759,80,0.0,80.0
14832479.2819901129,80,0.0,80.0
15068052.9654696514,80,0.0,80.0
15139747.0224500875,80,0.0,80.0
15746172.8194846625,80,0.0,80.0
15860531.4704145282,80,0.0,80.0
16511004.5480480025,80,0.0,80.0
16617695.8488058760,83,0.0,27.666666666666668
16871652.6692435489,80,0.0,80.0
17888598.8871365644,99,0.0,12.375
18056405.2495595265,80,0.0,80.0
18082373.6170360625,80,0.0,40.0
18129559.7506829475,80,0.0,40.0
18381964.7012312109,80,0.0,16.0
19327305.8586506837,80,0.0,80.0
19379342.8824040914,84,0.0,28.0
19407399.2188504620,80,0.0,40.0
19667272.7092003483,80,0.0,80.0
19821549.4068734601,80,0.0,80.0
19963020.9356905974,80,0.0,80.0
20093190.6119402768,80,0.0,80.0
20153449.0601800626,80,0.0,80.0
20558126.4581689644,80,0.0,80.0
20654488.3396960671,91,0.0,45.5
21247397.2573770573,80,0.0,80.0
21484623.9139282962,80,0.0,40.0
21531310.2824163287,80,0.0,26.666666666666668
22352707.7404985486,80,0.0,80.0
22413858.3035405828,80,0.0,13.333333333333334
22930082.3833584427,80,0.0,40.0
23273611.7645392402,81,0.0,27.0
23422623.7266391466,80,0.0,80.0
23747161.4987015692,88,0.0,22.0
23901291.9031295240,80,0.0,80.0
24027242.1284742417,80,0.0,80.0
24039724.4621618204,80,0.0,80.0
24049165.9353143963,81,0.0,16.2
24288394.7774836871,80,0.0,80.0
24424279.7437856578,80,0.0,11.428571428571429
24522715.9691011822,80,0.0,20.0
26137085.8000192216,80,0.0,80.0
26448817.5007315535,80,0.0,80.0
26566615.8723010295,80,0.0,80.0
26648805.0799955063,80,0.0,80.0
26696058.7297732450,80,0.0,40.0
26809355.7165912704,80,0.0,40.0
27070169.8001286335,80,0.0,40.0
27382816.9933928038,80,0.0,40.0
28138765.9081583522,80,0.0,40.0
28331832.8693874208,80,0.0,80.0
28469804.2841019579,99,72.0,16.5
28835063.5490206947,80,0.0,80.0
28952458.6311189585,80,0.0,80.0
29149806.0803024944,80,0.0,80.0
29155987.5871051482,80,0.0,40.0
29521773.4731487759,80,0.0,80.0
29846484.4609455029,81,0.0,40.5
30184754.8057027235,81,0.0,27.0
30239192.8053251854,80,0.0,80.0
30350955.9257432860,80,0.0,80.0
30405086.6967381339,80,0.0,80.0
30942676.1079628917,80,0.0,80.0
31867480.4665631060,80,0.0,80.0
32557770.1748075932,97,0.0,48.5
32881775.2445803350,80,0.0,80.0
32902357.8953245752,80,0.0,80.0
33392297.6798974498,80,0.0,80.0
33491643.2510482426,80,0.0,80.0
33529367.1940593476,80,0.0,80.0
34250787.8489385020,80,0.0,80.0
34565365.5986386947,80,0.0,80.0
34854349.8887092515,80,0.0,80.0
34882763.4847558462,80,0.0,80.0
34969883.6296949264,81,0.0,27.0
35039101.4211593039,80,0.0,80.0
35285200.8139502647,80,0.0,40.0
35547303.9299373854,80,0.0,80.0
36454652.5875607324,80,0.0,80.0
37197837.8100440939,80,0.0,80.0
37341495.2507728969,80,0.0,80.0
37352841.3996010464,80,0.0,80.0
37721667.2683001406,80,0.0,80.0
37742047.5298352613,80,0.0,80.0
38075693.9003489005,80,0.0,26.666666666666668
38613483.3517202433,80,0.0,80.0
38728911.3166551428,80,0.0,80.0
39395080.5385632219,80,0.0,80.0
39554685.4123060533,80,0.0,80.0
40027490.6624457659,80,0.0,40.0
40834812.7745465726,80,0.0,80.0
42030713.1318426426,80,0.0,80.0
42589188.5258265120,80,0.0,26.666666666666668
42963595.5012056205,81,0.0,40.5
43047992.4442572802,80,0.0,40.0
43093540.9574632262,80,0.0,40.0
43380523.3300588177,80,0.0,80.0
43384495.4666690574,80,0.0,16.0
43512544.7374911669,80,0.0,80.0
43606133.7082922920,80,0.0,40.0
43801906.8787386728,80,0.0,80.0
44230323.9715569548,80,0.0,80.0
44268066.0258280069,80,0.0,80.0
44869396.4985267706,80,0.0,80.0
45234155.6458780754,96,0.0,32.0
46101912.9127153457,80,0.0,26.666666666666668
46416548.6356230789,80,0.0,80.0
46564163.5961061628,80,0.0,80.0
46674324.7989107658,80,0.0,80.0
47792343.0319010078,80,0.0,80.0
48213276.4854415490,80,0.0,20.0
48397645.0336477099,80,0.0,80.0
48581446.4669276083,80,0.0,16.0
48820887.7758586457,80,0.0,80.0
49134213.2783091728,80,0.0,80.0
49456437.2924830046,80,0.0,26.666666666666668
49734559.3417191174,92,0.0,23.0
49826404.3924016338,80,0.0,80.0
49847620.7254005275,80,0.0,40.0
50033610.0165021650,80,0.0,80.0
50925608.3573010043,80,0.0,80.0
51197658.3350768523,80,0.0,40.0
51216998.9738761037,84,242.0,21.0
51345744.9794793139,81,0.0,27.0
52288575.0307459371,80,0.0,80.0
52383183.5034846094,80,0.0,26.666666666666668
53052974.6374571565,80,0.0,80.0
53274557.8390068780,80,0.0,20.0
53313117.6116640120,80,0.0,80.0
53475511.2816748850,80,0.0,40.0
53557768.0252997482,80,0.0,80.0
53977318.7359601424,95,0.0,19.0
54031645.9097360917,80,0.0,80.0
54208318.2446914310,80,0.0,40.0
54740182.7244433326,92,0.0,30.666666666666668
54765532.7435394326,80,0.0,80.0
54891306.0333250104,80,0.0,80.0
54992899.4281184081,80,0.0,80.0
55488448.7644763916,80,0.0,80.0
55779342.8808398668,81,0.0,27.0
55874412.0764048280,80,0.0,80.0
56056047.9189799702,80,0.0,80.0
56083613.1532736258,80,0.0,80.0
56100450.7121719608,80,0.0,40.0
56162479.7328415035,83,144.0,20.75
56489981.8818122958,80,0.0,40.0
56617245.5393827992,80,0.0,80.0
57004446.1925027285,80,0.0,80.0
57216027.5405052404,80,0.0,80.0
57496598.4101769314,80,0.0,80.0
57921588.8865764348,80,0.0,80.0
58790376.3708704902,80,0.0,80.0
58992461.8438016615,80,0.0,80.0
60081203.0756668639,80,0.0,40.0
60088397.6754531464,80,0.0,80.0
60179566.2165339284,98,0.0,24.5
60325894.3463857933,80,0.0,80.0
60493455.1355233295,80,0.0,26.666666666666668
60603881.2110084419,80,0.0,80.0
61066451.1546286019,80,0.0,80.0
61276342.7136472679,80,0.0,80.0
61498472.2962670733,80,0.0,40.0
61650543.3293164109,94,0.0,15.666666666666666
61890010.5179512130,80,0.0,40.0
62253485.6493872044,80,0.0,80.0
62454083.4622948396,84,0.0,10.5
62504303.3170910151,80,0.0,80.0
62893032.3850764081,80,0.0,80.0
62928717.5792909334,80,0.0,80.0
63628947.7075047634,80,0.0,26.666666666666668
64488357.6776621670,80,0.0,80.0
64530464.5626930817,80,0.0,26.666666666666668
65090910.0357799199,80,0.0,26.666666666666668
65764421.8042645057,80,0.0,80.0
65913517.2650778206,80,0.0,80.0
66153450.0227767627,80,0.0,80.0
66656255.7720974614,80,0.0,80.0
67409015.2043824327,80,0.0,80.0
67981836.1793606644,80,0.0,20.0
68114238.2310810715,83,0.0,41.5
68132731.7821232861,80,0.0,80.0
68239468.9949545842,80,0.0,80.0
68414602.3400720573,80,0.0,80.0
68607791.2008493905,80,0.0,80.0
70041857.3373204988,80,0.0,80.0
70268430.2437885985,80,0.0,80.0
70485261.3747709808,80,0.0,80.0
70673936.5845023851,80,0.0,40.0
70835005.9301678988,80,0.0,80.0
71300275.2642229350,80,0.0,80.0
71485165.1213957910,80,0.0,40.0
72794141.6254045886,81,0.0,40.5
73119287.8502191939,80,0.0,80.0
73405567.6235085132,80,0.0,80.0
73943180.7345547732,80,0.0,80.0
74012296.2309067919,80,0.0,80.0
74062221.3409948164,80,0.0,80.0
74441298.6278716862,80,0.0,80.0
74759535.8630351260,80,0.0,80.0
74865662.2124896795,80,0.0,80.0
74917638.9042939857,80,0.0,26.666666666666668
75346700.8192472427,80,0.0,40.0
75744005.8394160219,80,0.0,80.0
75751399.6908188010,80,0.0,80.0
76075046.8127741225,80,0.0,80.0
76085815.1406015655,80,0.0,80.0
76170248.9755792907,80,0.0,80.0
76297855.0341797647,80,0.0,80.0
76903658.6583072980,84,0.0,42.0
77105726.8333022451,80,0.0,40.0
77276609.4416542415,91,28.0,45.5
77285038.5791290505,80,0.0,80.0
77367590.1610207436,80,0.0,80.0
77561690.2579201152,80,0.0,80.0
78461974.5106363270,80,0.0,80.0
78631807.7396893364,80,0.0,80.0
79013831.6672930495,80,0.0,80.0
79139439.3010653718,80,0.0,80.0
79200268.3503117596,80,0.0,80.0
79243131.7922917749,80,0.0,80.0
79253986.4524459543,80,0.0,26.666666666666668
79669829.7198423961,80,0.0,80.0
80450400.6969606130,80,0.0,80.0
80481317.7458570988,80,0.0,80.0
80599874.4915882275,80,0.0,80.0
80770899.6614750306,80,0.0,80.0
81084915.3690104073,80,0.0,80.0
81099882.3757178180,80,0.0,80.0
81204262.9729230966,80,0.0,80.0
81813386.9801325623,80,0.0,80.0
82502571.4182931609,80,0.0,80.0
82858853.4543784926,84,0.0,28.0
83969852.8011964750,80,0.0,40.0
84989726.1359493409,81,0.0,40.5
85226696.0328054012,80,0.0,80.0
85593946.4993927154,80,0.0,26.666666666666668
86053854.9363637331,80,0.0,80.0
86565118.4417985450,80,0.0,80.0
86616649.6835155517,81,0.0,40.5
86880138.5892057624,80,0.0,80.0
87322507.6948851710,80,0.0,80.0
87389353.8866069178,80,0.0,7.2727272727272725
88398422.5092065805,80,0.0,80.0
90038212.6631114361,80,0.0,40.0
90197384.9154641901,80,0.0,80.0
90326169.4943785433,96,60.0,13.714285714285714
90413147.6851041680,80,0.0,80.0
90420124.2017377054,80,0.0,40.0
90483604.3683952885,80,0.0,80.0
90542969.7863253906,80,0.0,80.0
90793678.9463950204,80,0.0,80.0
90974355.6174599546,80,0.0,80.0
91256717.1414093170,80,0.0,80.0
91327173.8712552059,91,0.0,30.333333333333332
93904801.6107629224,80,0.0,80.0
94680075.3128329712,80,0.0,80.0
597861332.9777719094,80,0.0,80.0
1378546701.9028810463,80,0.0,80.0
1533361341.0001160069,80,0.0,40.0
2377619550.9583682500,80,0.0,80.0
2386330433.0467648988,81,0.0,40.5
3101875809.3019667387,80,0.0,80.0
3302342707.4749204468,81,0.0,40.5
3417786897.9884528283,80,0.0,40.0
3514061556.2179316995,80,0.0,80.0
3694841583.6163831188,80,0.0,40.0
3983389209.8395799939,98,0.0,8.1666666666666661
4002241467.8494566071,80,0.0,80.0
4977375478.1432998574,80,0.0,80.0
5583694919.2218193629,80,0.0,80.0
5737877870.3710925084,80,0.0,26.666666666666668
5772173705.1034184470,80,0.0,80.0
6547841057.7387700019,80,0.0,80.0
8372851837.3024822349,80,0.0,80.0
8394814599.8986459254,80,0.0,80.0
8427967362.6912602792,80,0.0,80.0
8766859897.3595683899,80,0.0,80.0
8873816584.0439908700,80,0.0,26.666666666666668
8955916623.0156282454,80,0.0,40.0
9181805210.1433906646,80,0.0,80.0
1106298.5507354308,22,0.0,22.0
1120370.2081504744,22,0.0,22.0
1169642.2524570935,22,0.0,11.0
1216552.7706284795,88,0.0,12.571428571428571
1235782.9872239700,22,0.0,22.0
1324189.8651577008,22,0.0,22.0
1369278.0351082241,22,0.0,7.333333333333333
1376454.4151708187,22,0.0,22.0
1454310.4961202082,25,0.0,12.5
1561089.1123707775,22,0.0,22.0
1589670.9509543192,22,0.0,22.0
1602207.7856475655,22,0.0,22.0
1628568.5440914359,22,0.0,22.0
1665666.3227705625,22,0.0,22.0
1692830.9662668541,22,0.0,22.0
1692971.0636001100,22,0.0,22.0
1740716.8752770515,22,0.0,11.0
1784840.8428129120,22,0.0,22.0
1944242.4677255151,22,0.0,11.0
1967605.4987556226,22,0.0,5.5
2008601.2966448812,22,0.0,22.0
2037587.8505684888,22,0.0,22.0
2079356.7394718628,22,0.0,22.0
2094495.0680161364,22,0.0,22.0
2182727.2470652887,22,0.0,22.0
2304574.8122019952,22,0.0,22.0
2328807.6116377884,22,0.0,22.0
2333315.2717916701,22,0.0,11.0
2356270.6751954228,22,0.0,22.0
2383268.9567823030,22,0.0,22.0
2395944.4117932355,22,0.0,11.0
2524364.7025673391,22,0.0,22.0
2559211.5452103423,22,0.0,22.0
2755644.1939879285,22,0.0,22.0
2873478.1759688484,22,0.0,22.0
2894860.8564130357,22,0.0,22.0
2916702.3614735079,22,0.0,7.333333333333333
2940975.7255034985,34,0.0,11.333333333333334
2956989.0757137106,23,0.0,7.666666666666667
2973681.9590649655,33,0.0,6.6
3004592.9485473276,22,0.0,22.0
3142128.7546637628,22,0.0,22.0
3168913.4538837012,22,0.0,22.0
3223249.6933975278,22,0.0,22.0
3232610.3121413848,22,0.0,22.0
3271730.0010457116,22,0.0,11.0
3304091.1729080075,22,0.0,22.0
3309309.7987026447,22,0.0,22.0
3327785.0643099054,22,0.0,22.0
3360012.5047204389,22,0.0,3.6666666666666665
3377430.0335313011,22,0.0,22.0
3406193.6220759712,22,0.0,22.0
3409952.9956569991,22,0.0,22.0
3452860.4715306369,22,0.0,22.0
3465320.4242209866,22,0.0,22.0
3477553.2018395420,22,0.0,22.0
3481545.0942941635,22,0.0,11.0
3550220.1128903409,22,0.0,22.0
3553590.8358489641,22,0.0,22.0
3556925.6186037872,22,0.0,22.0
3641817.1797670678,22,0.0,22.0
3645909.9867461434,22,0.0,22.0
3667362.5888871376,22,0.0,22.0
3707400.9248791270,22,0.0,22.0
3718267.6495202130,22,0.0,22.0
3732299.7997976443,22,0.0,22.0
3776942.5403688136,22,0.0,22.0
3799216.2892147050,22,0.0,22.0
3817331.5479177642,22,0.0,11.0
3818267.0700918554,22,0.0,22.0
3895865.8213530614,22,0.0,22.0
3902780.1891746448,22,0.0,22.0
4011791.2269121926,22,0.0,7.333333333333333
